ArrestNumber,ArresteeID,arrests__race,pending_charge,prior_conviction,prior_violent_conviction,outcome__violent_rearrest,outcome__any_rearrest,race
18-035707,101754290.0,A,1,1,0,0,0,1
19-022493,102041417.0,A,0,1,1,0,0,1
18-003736,101262210.0,A,1,1,0,0,0,1
19-017388,101255711.0,A,0,1,1,0,0,1
18-035861,101785536.0,A,1,1,0,0,0,1
19-035823,101412253.0,A,0,1,1,0,0,1
18-040707,101739504.0,A,1,1,0,0,0,1
18-003231,101488877.0,A,1,1,0,0,0,1
19-032027,102082326.0,A,1,1,0,0,0,1
19-021761,101932711.0,A,0,1,1,0,0,1
18-001734,102724697.0,A,0,1,0,0,0,1
19-031730,9059136.0,A,1,1,0,0,0,1
18-003736,101255533.0,A,1,1,0,0,0,1
19-025431,10618161.0,A,1,1,1,0,0,1
19-014539,101981472.0,A,0,1,0,0,0,1
19-009422,101941131.0,A,1,1,1,0,0,1
18-005833,100371060.0,A,1,1,0,0,0,1
19-022279,102034578.0,A,1,1,0,0,0,1
19-009147,101652913.0,A,0,1,1,0,0,1
18-019804,100717265.0,A,0,1,0,0,0,1
19-034125,102124708.0,A,0,1,0,0,0,1
19-036194,101227769.0,A,0,1,1,0,0,1
18-035797,101254237.0,A,0,1,1,0,0,1
19-046144,101945728.0,A,0,1,0,0,0,1
18-006882,101540582.0,A,1,1,1,0,0,1
19-009604,101942255.0,A,1,1,1,0,0,1
19-045424,101934823.0,A,0,1,1,0,0,1
18-035062,100930972.0,A,0,1,1,0,0,1
19-011578,101795733.0,A,0,1,0,0,0,1
19-041554,101787463.0,A,0,1,1,0,0,1
18-042210,8964636.0,A,0,1,0,0,0,1
19-025945,101851025.0,A,0,1,1,0,0,1
19-021813,102030397.0,A,1,1,0,0,0,1
18-015223,101615804.0,A,1,1,0,0,0,1
19-005982,101916649.0,A,1,1,0,0,0,1
19-043407,100629033.0,A,0,1,1,0,0,1
19-036861,102144827.0,A,1,1,0,0,0,1
18-033265,101021315.0,A,0,1,0,0,0,1
18-043870,101857217.0,A,1,1,0,0,0,1
18-040812,101784427.0,A,1,1,1,0,0,1
19-018656,102012539.0,A,0,1,0,0,0,1
18-018390,101576167.0,A,1,1,0,0,0,1
18-035797,101254237.0,A,0,1,1,0,0,1
19-014665,101779000.0,A,1,1,0,0,0,1
19-017958,101622472.0,A,0,1,1,0,0,1
19-005192,101733589.0,A,0,1,1,0,0,1
18-035887,101520176.0,A,1,1,0,0,0,1
18-027333,101635204.0,A,1,1,0,0,0,1
18-019321,101652714.0,A,0,1,1,0,0,1
19-036611,102143027.0,A,1,1,0,0,0,1
19-013425,101623843.0,A,1,1,0,0,0,1
19-028958,102087604.0,A,0,1,0,0,0,1
18-012118,101538196.0,A,1,1,0,0,0,1
19-032027,101929573.0,A,1,1,0,0,0,1
19-029899,102094891.0,A,0,1,1,0,0,1
18-012953,101383904.0,A,0,1,0,0,0,1
18-008122,101231345.0,A,0,1,1,0,0,1
19-025009,101990688.0,A,1,1,0,0,0,1
19-022432,101262299.0,A,0,1,0,0,0,1
19-026349,102068149.0,A,0,1,1,0,0,1
19-005192,101680587.0,A,0,1,1,0,0,1
18-044654,25281733.0,A,0,1,1,0,0,1
18-023914,101691065.0,A,0,1,1,0,0,1
18-009439,101564083.0,A,0,1,0,0,0,1
19-028091,101352047.0,A,0,1,0,0,0,1
19-021485,100052482.0,A,0,1,0,0,0,1
19-007075,100013666.0,A,0,1,1,0,0,1
18-039445,101795375.0,A,1,1,1,0,0,1
18-021745,101656852.0,A,1,1,0,0,0,1
18-041477,101505865.0,A,0,1,0,0,0,1
18-033690,101771753.0,A,1,1,0,0,0,1
19-012684,10709671.0,A,0,1,0,0,0,1
18-015939,101621674.0,A,0,1,0,0,0,1
19-021823,101682599.0,A,1,1,0,0,0,1
19-008002,101627241.0,A,1,1,0,0,0,1
19-020449,102026123.0,A,1,1,1,0,0,1
18-023523,101325908.0,A,0,1,1,0,0,1
19-016534,101996694.0,A,0,1,0,0,0,1
19-019430,102001673.0,A,1,1,0,0,0,1
19-035428,101652026.0,A,0,1,1,0,0,1
18-020957,101038011.0,A,0,1,1,0,0,1
18-022469,101679278.0,A,1,1,0,0,0,1
18-010089,101501634.0,A,1,1,0,0,0,1
18-035401,101710964.0,A,1,1,1,0,0,1
19-023452,102048102.0,A,0,1,0,0,0,1
19-014391,10668923.0,A,1,1,0,0,0,1
19-006901,100016320.0,A,1,1,0,0,0,1
19-023588,102038690.0,A,1,1,0,0,0,1
18-011249,101360649.0,A,0,1,0,0,0,1
18-003231,101509021.0,A,1,1,0,0,0,1
18-042768,101848416.0,A,0,1,1,0,0,1
19-037208,102147683.0,A,0,1,0,0,0,1
19-032475,101860853.0,A,0,1,1,0,0,1
18-018611,101503917.0,A,0,1,1,0,0,1
19-005192,101596517.0,A,0,1,1,0,0,1
18-026552,101713773.0,A,0,1,1,0,0,1
18-026485,101284281.0,A,0,1,1,0,0,1
18-029403,101590807.0,A,0,1,0,0,0,1
18-018899,25493740.0,A,0,1,0,0,0,1
18-027039,101428248.0,A,0,1,0,0,0,1
18-010938,101566510.0,A,1,1,0,0,0,1
18-032029,101520201.0,A,1,1,0,0,0,1
19-016075,101837622.0,A,0,1,1,0,0,1
19-023322,102039784.0,A,1,1,1,0,0,1
18-041916,101634264.0,A,0,1,0,0,0,1
18-040890,101833301.0,A,1,1,1,0,0,1
18-018782,101373078.0,A,0,1,0,0,0,1
18-042834,102605570.0,A,0,1,1,0,0,1
19-025238,102060889.0,A,1,1,1,0,0,1
18-027333,101556159.0,A,1,1,0,0,0,1
19-011538,100550620.0,A,0,1,1,0,0,1
18-018611,101505284.0,A,0,1,1,0,0,1
19-003535,101746636.0,A,0,1,0,0,0,1
18-039473,101621662.0,A,0,1,0,0,0,1
19-000500,101085805.0,A,1,1,1,0,0,1
19-037123,13110370.0,A,0,1,1,0,0,1
18-004273,15083568.0,A,1,1,1,0,0,1
19-027531,7443766.0,A,1,1,0,0,0,1
18-030208,100425191.0,A,1,1,0,0,0,1
18-043870,101857217.0,A,1,1,0,0,0,1
18-016078,101623173.0,A,0,1,0,0,0,1
19-044091,101304037.0,A,0,1,0,0,0,1
19-004361,101905320.0,A,0,1,1,0,0,1
18-042234,101844131.0,A,1,1,0,0,0,1
18-035303,101751646.0,A,1,1,0,0,0,1
18-041069,102693701.0,A,1,1,0,0,0,1
18-033364,101547442.0,A,1,1,0,0,0,1
19-014665,101940001.0,A,1,1,0,0,0,1
19-041073,101247121.0,A,1,1,0,0,0,1
19-000500,101085805.0,A,1,1,1,0,0,1
19-000874,101878891.0,A,1,1,0,0,0,1
19-037208,101986855.0,A,0,1,0,0,0,1
18-042768,101848416.0,A,0,1,1,0,0,1
18-040709,101832106.0,A,0,1,1,0,0,1
18-035556,15356100.0,A,1,1,1,0,0,1
18-012711,101520272.0,A,1,1,0,0,0,1
19-019144,100937020.0,A,0,1,0,0,0,1
18-039421,100729318.0,A,0,1,0,0,0,1
19-010097,101726206.0,A,1,1,0,0,0,1
19-019616,101952717.0,A,1,1,0,0,0,1
18-003736,101426547.0,A,1,1,0,0,0,1
18-037997,101810122.0,A,1,1,0,0,0,1
18-045230,101850874.0,A,1,1,0,0,0,1
18-039916,48067864.0,A,0,1,1,0,0,1
19-031846,100397887.0,A,0,1,0,0,0,1
19-013083,101970132.0,A,1,1,1,0,0,1
18-012754,101593161.0,A,1,1,0,0,0,1
18-023142,100986127.0,A,0,1,1,0,0,1
19-019700,101989388.0,A,1,1,0,0,0,1
18-032029,12956389.0,A,1,1,0,0,0,1
18-034673,101780971.0,A,1,1,1,0,0,1
19-034700,101774581.0,A,0,1,1,0,0,1
18-029260,101735917.0,A,1,1,1,0,0,1
18-033265,101511902.0,A,0,1,0,0,0,1
19-016703,101992422.0,A,1,1,0,0,0,1
18-033653,102136565.0,A,0,1,1,0,0,1
18-041166,101129012.0,A,0,1,0,0,0,1
19-032944,101054801.0,A,0,1,0,0,0,1
19-008481,101933919.0,A,1,1,0,0,0,1
18-010208,101360968.0,A,1,1,0,0,0,1
19-024522,102048981.0,A,1,1,0,0,0,1
18-006444,101390979.0,A,0,1,0,0,0,1
18-043870,101838212.0,A,1,1,0,0,0,1
18-018255,101642811.0,A,0,1,0,0,0,1
18-009338,101563062.0,A,1,1,0,0,0,1
18-020892,101382785.0,A,0,1,0,0,0,1
18-009439,101419464.0,A,0,1,0,0,0,1
18-003736,101426547.0,A,1,1,0,0,0,1
18-013894,101603951.0,A,0,1,1,0,0,1
18-028222,101726844.0,A,0,1,0,0,0,1
18-031628,101373684.0,A,0,1,1,0,0,1
19-000277,101052533.0,A,1,1,1,0,0,1
19-023430,102047953.0,A,1,1,0,0,0,1
19-036305,102119471.0,A,1,1,1,0,0,1
19-032314,102100554.0,A,1,1,0,0,0,1
18-032034,101674214.0,A,0,1,0,0,0,1
18-019796,101450122.0,A,0,1,1,0,0,1
19-038000,100464823.0,A,1,1,0,0,0,1
19-001718,101885546.0,A,0,1,0,0,0,1
19-004347,101862006.0,A,1,1,0,0,0,1
19-024466,15381841.0,A,1,1,0,0,0,1
18-028931,101292073.0,A,0,1,0,0,0,1
18-000914,43012208.0,A,0,1,0,0,0,1
19-041064,101000316.0,A,0,1,1,0,0,1
18-043837,101712466.0,A,0,1,1,0,0,1
18-035245,101785835.0,A,1,1,1,0,0,1
18-022836,101681362.0,A,1,1,1,0,0,1
18-005731,101455608.0,A,1,1,0,0,0,1
18-037493,101805590.0,A,0,1,1,0,0,1
18-012682,101545372.0,A,1,1,0,0,0,1
18-006444,101390979.0,A,0,1,0,0,0,1
18-023528,101687611.0,A,1,1,0,0,0,1
19-032314,102111230.0,A,1,1,0,0,0,1
18-022814,101646687.0,A,1,1,0,0,0,1
19-005933,101813813.0,A,0,1,0,0,0,1
19-012647,101805664.0,A,0,1,0,0,0,1
18-011829,10727510.0,A,1,1,0,0,0,1
19-026278,102006528.0,A,1,1,1,0,0,1
18-026142,101710492.0,A,0,1,0,0,0,1
18-029260,48134168.0,A,1,1,1,0,0,1
18-011697,101583911.0,A,1,1,0,0,0,1
19-004952,101897702.0,A,1,1,0,0,0,1
19-001460,101871970.0,A,1,1,0,0,0,1
19-014167,101965617.0,A,1,1,1,0,0,1
19-028652,100022468.0,A,0,1,0,0,0,1
18-024849,7989129.0,A,1,1,0,0,0,1
18-040812,101784427.0,A,1,1,1,0,0,1
19-015650,101953930.0,A,1,1,0,0,0,1
18-010938,101425447.0,A,1,1,0,0,0,1
19-023322,102047037.0,A,1,1,1,0,0,1
19-029899,102553938.0,A,0,1,1,0,0,1
19-002862,101654700.0,A,1,1,1,0,0,1
18-025892,101707843.0,A,1,1,0,0,0,1
19-036611,102119343.0,A,1,1,0,0,0,1
18-018390,101576167.0,A,1,1,0,0,0,1
18-013894,101603951.0,A,0,1,1,0,0,1
19-021981,102037541.0,A,1,1,0,0,0,1
18-026931,101462930.0,A,0,1,0,0,0,1
19-045131,102141502.0,A,1,1,1,0,0,1
19-024114,102052650.0,A,0,1,0,0,0,1
18-042657,101846577.0,A,1,1,0,0,0,1
19-030572,101584181.0,A,0,1,0,0,0,1
18-021984,3055213.0,A,1,1,1,0,0,1
19-006901,101922872.0,A,1,1,0,0,0,1
19-020017,102022943.0,A,0,1,0,0,0,1
19-035428,101925978.0,A,0,1,1,0,0,1
18-006499,101503085.0,A,1,1,0,0,0,1
19-026918,102032860.0,A,1,1,0,0,0,1
18-040812,101832744.0,A,1,1,1,0,0,1
18-042389,101845496.0,A,0,1,0,0,0,1
19-035681,100251388.0,A,0,1,1,0,0,1
18-042768,101848416.0,A,0,1,1,0,0,1
18-020960,101192248.0,A,0,1,0,0,0,1
18-035303,101750209.0,A,1,1,0,0,0,1
18-018522,101620318.0,A,1,1,0,0,0,1
19-002862,101654700.0,A,1,1,1,0,0,1
18-027055,101717743.0,A,1,1,1,0,0,1
19-021813,102022207.0,A,1,1,0,0,0,1
19-044114,101778742.0,A,0,1,1,0,0,1
18-022789,101681805.0,A,1,1,0,0,0,1
19-020649,101940489.0,A,1,1,0,0,0,1
19-012664,10698424.0,A,1,1,0,0,0,1
18-013255,101598022.0,A,0,1,1,0,0,1
18-034713,101781250.0,A,0,1,0,0,0,1
19-035823,102136565.0,A,0,1,1,0,0,1
18-026397,15356662.0,A,1,1,0,0,0,1
19-013889,100888948.0,A,1,1,1,0,0,1
19-031846,100397887.0,A,0,1,0,0,0,1
19-022820,101845822.0,A,0,1,0,0,0,1
18-006471,101538343.0,A,1,1,0,0,0,1
19-000500,15006964.0,A,1,1,1,0,0,1
19-006460,101878991.0,A,1,1,0,0,0,1
18-013894,101603951.0,A,0,1,1,0,0,1
19-007242,101870500.0,A,1,1,0,0,0,1
18-030823,101254478.0,A,0,1,1,0,0,1
18-028966,101723705.0,A,1,1,1,0,0,1
19-032189,101036280.0,A,1,1,1,0,0,1
19-041204,101887330.0,A,0,1,1,0,0,1
18-020263,101427291.0,A,1,1,0,0,0,1
19-009310,101923794.0,A,1,1,0,0,0,1
18-016942,9356105.0,A,0,1,0,0,0,1
19-035823,101650326.0,A,0,1,1,0,0,1
19-003542,100562351.0,A,1,1,1,0,0,1
19-020919,102741336.0,A,0,1,1,0,0,1
18-028674,101273859.0,A,1,1,1,0,0,1
19-021813,102036345.0,A,1,1,0,0,0,1
19-006025,100794257.0,A,0,1,1,0,0,1
18-041069,102531528.0,A,1,1,0,0,0,1
19-028219,100451356.0,A,0,1,1,0,0,1
18-018631,101646603.0,A,1,1,0,0,0,1
18-020263,101625588.0,A,1,1,0,0,0,1
19-044184,101926509.0,A,0,1,0,0,0,1
19-000269,101513614.0,A,0,1,1,0,0,1
19-043851,102071633.0,A,1,1,0,0,0,1
19-010876,101804024.0,A,0,1,1,0,0,1
18-008466,101555372.0,A,0,1,0,0,0,1
19-019700,101989388.0,A,1,1,0,0,0,1
19-035505,42000755.0,A,0,1,1,0,0,1
19-044184,102203251.0,A,0,1,0,0,0,1
18-031481,101754139.0,A,0,1,0,0,0,1
18-008466,101317687.0,A,0,1,0,0,0,1
18-033370,101761447.0,A,1,1,0,0,0,1
18-039125,101046181.0,A,0,1,0,0,0,1
19-015455,101876392.0,A,0,1,1,0,0,1
19-033519,102120844.0,A,1,1,1,0,0,1
19-016703,101992422.0,A,1,1,0,0,0,1
19-006157,15032758.0,A,0,1,0,0,0,1
18-023365,100783822.0,A,1,1,0,0,0,1
19-007653,101809801.0,A,0,1,0,0,0,1
19-043851,102185659.0,A,1,1,0,0,0,1
18-028184,101718982.0,A,1,1,0,0,0,1
19-011221,101954217.0,A,1,1,0,0,0,1
19-007863,101774402.0,A,1,1,0,0,0,1
19-012705,101735216.0,A,0,1,1,0,0,1
18-043584,101564774.0,A,0,1,1,0,0,1
18-007382,100859111.0,A,0,1,0,0,0,1
18-020892,101665568.0,A,0,1,0,0,0,1
18-009484,101329506.0,A,0,1,0,0,0,1
19-005140,101730609.0,A,0,1,0,0,0,1
18-018611,101505284.0,A,0,1,1,0,0,1
19-039627,101473326.0,A,1,1,0,0,0,1
19-043851,102071633.0,A,1,1,0,0,0,1
19-013794,101975685.0,A,0,1,0,0,0,1
19-003942,101902250.0,A,0,1,1,0,0,1
19-012647,10094418.0,A,0,1,0,0,0,1
19-023588,102038690.0,A,1,1,0,0,0,1
19-023322,102039784.0,A,1,1,1,0,0,1
18-015081,100002148.0,A,0,1,0,0,0,1
18-022264,101269053.0,A,1,1,1,0,0,1
19-012272,101963648.0,A,0,1,0,0,0,1
19-000143,101873206.0,A,1,1,1,0,0,1
18-039429,101759292.0,A,1,1,0,0,0,1
18-011697,101560360.0,A,1,1,0,0,0,1
18-018725,101647122.0,A,0,1,1,0,0,1
18-045806,43012056.0,A,0,1,0,0,0,1
18-041314,101836808.0,A,1,1,0,0,0,1
18-012629,7583932.0,A,1,1,0,0,0,1
18-026513,101669298.0,A,1,1,0,0,0,1
19-046447,102194121.0,A,1,1,1,0,0,1
18-018137,101567644.0,A,1,1,0,0,0,1
18-012629,7583932.0,A,1,1,0,0,0,1
18-018149,101641770.0,A,1,1,0,0,0,1
19-033054,100045411.0,A,0,1,1,0,0,1
19-037924,100245536.0,A,0,1,0,0,0,1
18-015696,101258755.0,A,0,1,0,0,0,1
18-036704,100770854.0,A,0,1,0,0,0,1
18-018137,101641649.0,A,1,1,0,0,0,1
18-033963,101579513.0,A,1,1,1,0,0,1
18-004273,101515207.0,A,1,1,1,0,0,1
19-041064,101000316.0,A,0,1,1,0,0,1
19-004298,101716491.0,A,1,1,0,0,0,1
19-010782,101704546.0,A,1,1,0,0,0,1
18-041069,7667410.0,A,1,1,0,0,0,1
18-018385,101335990.0,A,0,1,0,0,0,1
18-017667,101637968.0,A,0,1,0,0,0,1
19-025951,102008394.0,A,1,1,1,0,0,1
18-006502,101474071.0,A,1,1,1,0,0,1
19-000515,101747642.0,A,0,1,0,0,0,1
19-028987,101919460.0,A,1,1,0,0,0,1
19-008700,101767111.0,A,0,1,1,0,0,1
18-027305,101544340.0,A,0,1,0,0,0,1
18-044436,101807832.0,A,1,1,0,0,0,1
19-034848,102129422.0,A,0,1,1,0,0,1
18-035299,101489752.0,A,1,1,0,0,0,1
19-005298,101654954.0,A,1,1,1,0,0,1
19-021761,102035952.0,A,0,1,1,0,0,1
19-013057,101602500.0,A,1,1,0,0,0,1
19-020919,100720088.0,A,0,1,1,0,0,1
19-012272,15372022.0,A,0,1,0,0,0,1
18-014475,25603559.0,A,0,1,0,0,0,1
19-033900,102123260.0,A,1,1,0,0,0,1
19-016487,10637731.0,A,1,1,0,0,0,1
18-018611,101501249.0,A,0,1,1,0,0,1
18-020594,101480392.0,A,1,1,0,0,0,1
18-025892,7686313.0,A,1,1,0,0,0,1
18-004751,101521171.0,A,1,1,0,0,0,1
19-023322,102047037.0,A,1,1,1,0,0,1
19-018101,12951840.0,A,0,1,1,0,0,1
18-025302,101451145.0,A,0,1,0,0,0,1
19-008220,100353910.0,A,0,1,1,0,0,1
18-026037,101687308.0,A,1,1,0,0,0,1
18-030029,101479435.0,A,0,1,0,0,0,1
19-023430,102047953.0,A,1,1,0,0,0,1
19-005310,100723983.0,A,0,1,1,0,0,1
18-006444,101401891.0,A,0,1,0,0,0,1
19-009166,101413747.0,A,0,1,1,0,0,1
18-000151,10710612.0,A,1,1,1,0,0,1
18-037997,101781272.0,A,1,1,0,0,0,1
19-019144,101820972.0,A,0,1,0,0,0,1
18-035710,101789798.0,A,0,1,0,0,0,1
19-024627,15307308.0,A,1,1,1,0,0,1
19-026278,102024559.0,A,1,1,1,0,0,1
19-020541,101959851.0,A,1,1,0,0,0,1
18-002957,101452144.0,A,1,1,0,0,0,1
18-011711,101583970.0,A,1,1,0,0,0,1
19-035604,45095705.0,A,0,1,1,0,0,1
19-013554,101973812.0,A,0,1,0,0,0,1
19-010876,101804024.0,A,0,1,1,0,0,1
19-036305,102140979.0,A,1,1,1,0,0,1
18-027886,101723572.0,A,0,1,0,0,0,1
18-038475,101814141.0,A,1,1,0,0,0,1
18-003337,101509858.0,A,1,1,0,0,0,1
18-027043,101167227.0,A,1,1,0,0,0,1
18-002305,101447328.0,A,1,1,0,0,0,1
19-034848,102129422.0,A,0,1,1,0,0,1
19-039627,101019935.0,A,1,1,0,0,0,1
19-006383,101906448.0,A,1,1,1,0,0,1
18-010208,101382781.0,A,1,1,0,0,0,1
19-035823,101412253.0,A,0,1,1,0,0,1
18-037236,102730586.0,A,0,1,0,0,0,1
18-010944,101425132.0,A,0,1,0,0,0,1
19-006157,7557584.0,A,0,1,0,0,0,1
18-016942,9356105.0,A,0,1,0,0,0,1
19-037490,101941623.0,A,0,1,1,0,0,1
18-016778,101629268.0,A,0,1,1,0,0,1
18-035458,101787375.0,A,0,1,0,0,0,1
19-014943,101984588.0,A,1,1,0,0,0,1
18-042128,101631877.0,A,0,1,0,0,0,1
19-009197,101901362.0,A,1,1,0,0,0,1
19-021328,100861744.0,A,0,1,1,0,0,1
19-020919,102029954.0,A,0,1,1,0,0,1
18-034796,100789322.0,A,1,1,1,0,0,1
18-025428,100560678.0,A,0,1,0,0,0,1
19-017608,102004594.0,A,1,1,1,0,0,1
19-012193,101963107.0,A,0,1,0,0,0,1
19-041064,101000316.0,A,0,1,1,0,0,1
18-023913,101489043.0,A,1,1,0,0,0,1
19-004226,101603470.0,A,0,1,0,0,0,1
18-006817,101540285.0,A,1,1,1,0,0,1
19-030554,7567333.0,A,0,1,0,0,0,1
19-040569,101165758.0,A,0,1,0,0,0,1
18-022586,101680181.0,A,1,1,0,0,0,1
19-006666,100576791.0,A,0,1,0,0,0,1
19-041073,102179184.0,A,1,1,0,0,0,1
19-034848,101208351.0,A,0,1,1,0,0,1
19-005106,101813784.0,A,1,1,1,0,0,1
18-010608,101536369.0,A,1,1,1,0,0,1
19-027557,102077264.0,A,1,1,0,0,0,1
19-027557,102069030.0,A,1,1,0,0,0,1
18-014548,101448231.0,A,0,1,1,0,0,1
18-039125,101819544.0,A,0,1,0,0,0,1
19-020222,100951993.0,A,0,1,1,0,0,1
18-022789,101580491.0,A,1,1,0,0,0,1
19-013425,101934782.0,A,1,1,0,0,0,1
19-035428,102134063.0,A,0,1,1,0,0,1
18-034147,101556674.0,A,1,1,0,0,0,1
19-035428,101925978.0,A,0,1,1,0,0,1
19-010876,101804024.0,A,0,1,1,0,0,1
19-028652,100022468.0,A,0,1,0,0,0,1
19-032943,100545633.0,A,1,1,1,0,0,1
19-005807,101915498.0,A,1,1,0,0,0,1
18-002883,101415582.0,A,1,1,0,0,0,1
18-001921,101358717.0,A,0,1,0,0,0,1
18-026397,101485312.0,A,1,1,0,0,0,1
19-035017,12317114.0,A,0,1,1,0,0,1
18-040812,101784427.0,A,1,1,1,0,0,1
19-009604,101877202.0,A,1,1,1,0,0,1
18-001132,101453380.0,A,1,1,0,0,0,1
18-028068,101419593.0,A,1,1,1,0,0,1
19-012664,9706643.0,A,1,1,0,0,0,1
18-044455,101782000.0,A,1,1,0,0,0,1
19-025154,101623787.0,A,1,1,1,0,0,1
19-021813,102030397.0,A,1,1,0,0,0,1
18-006882,101497339.0,A,1,1,1,0,0,1
18-022586,101672873.0,A,1,1,0,0,0,1
18-028246,25263701.0,A,1,1,1,0,0,1
18-039125,101819544.0,A,0,1,0,0,0,1
19-045435,102213176.0,A,0,1,0,0,0,1
18-028873,101732496.0,A,1,1,0,0,0,1
18-010336,101549880.0,A,1,1,0,0,0,1
18-029588,101738539.0,A,1,1,0,0,0,1
19-019035,101190011.0,A,0,1,0,0,0,1
18-011711,101583970.0,A,1,1,0,0,0,1
19-033900,102108037.0,A,1,1,0,0,0,1
19-019599,101270881.0,A,0,1,0,0,0,1
19-011578,101958345.0,A,0,1,0,0,0,1
18-000932,101490914.0,A,1,1,0,0,0,1
19-003942,101608783.0,A,0,1,1,0,0,1
18-032402,101702233.0,A,1,1,0,0,0,1
18-033958,101774581.0,A,0,1,1,0,0,1
18-005731,101455608.0,A,1,1,0,0,0,1
18-018149,101630298.0,A,1,1,0,0,0,1
19-005106,101813784.0,A,1,1,1,0,0,1
18-035331,101786541.0,A,0,1,0,0,0,1
19-035428,102134063.0,A,0,1,1,0,0,1
19-031792,101850548.0,A,0,1,1,0,0,1
18-037493,101269509.0,A,0,1,1,0,0,1
18-026397,15356662.0,A,1,1,0,0,0,1
18-002421,101501044.0,A,1,1,0,0,0,1
18-006252,101467217.0,A,1,1,0,0,0,1
18-038879,101646733.0,A,0,1,1,0,0,1
19-019616,101952717.0,A,1,1,0,0,0,1
19-017412,102003069.0,A,0,1,1,0,0,1
19-018656,102012539.0,A,0,1,0,0,0,1
19-036000,10219858.0,A,0,1,0,0,0,1
19-014665,101982269.0,A,1,1,0,0,0,1
19-043055,102135204.0,A,1,1,1,0,0,1
19-004347,101862006.0,A,1,1,0,0,0,1
18-042017,101535539.0,A,0,1,1,0,0,1
19-036611,102143027.0,A,1,1,0,0,0,1
19-008050,10366683.0,A,0,1,1,0,0,1
18-006490,101538250.0,A,1,1,0,0,0,1
18-007537,100918924.0,A,0,1,1,0,0,1
19-028958,102087604.0,A,0,1,0,0,0,1
18-033018,101766398.0,A,1,1,1,0,0,1
18-028222,101726844.0,A,0,1,0,0,0,1
19-010097,101903346.0,A,1,1,0,0,0,1
18-021395,101391284.0,A,1,1,0,0,0,1
18-023913,101483400.0,A,1,1,0,0,0,1
19-017608,101950030.0,A,1,1,1,0,0,1
19-024799,9107129.0,A,0,1,0,0,0,1
18-024597,101356194.0,A,1,1,0,0,0,1
18-022789,101580491.0,A,1,1,0,0,0,1
19-004226,101904244.0,A,0,1,0,0,0,1
19-025154,101623787.0,A,1,1,1,0,0,1
19-044262,102197485.0,A,1,1,1,0,0,1
19-008837,101936513.0,A,1,1,1,0,0,1
18-023171,101591760.0,A,1,1,0,0,0,1
18-006765,101539903.0,A,0,1,1,0,0,1
19-037294,102148346.0,A,1,1,0,0,0,1
18-041314,101836808.0,A,1,1,0,0,0,1
19-012664,10698424.0,A,1,1,0,0,0,1
18-035303,10530948.0,A,1,1,0,0,0,1
19-023430,102032660.0,A,1,1,0,0,0,1
19-004129,101903477.0,A,0,1,0,0,0,1
19-026349,101922770.0,A,0,1,1,0,0,1
18-044436,101861448.0,A,1,1,0,0,0,1
18-018149,101641770.0,A,1,1,0,0,0,1
18-009978,9095869.0,A,0,1,0,0,0,1
18-013695,101588340.0,A,1,1,0,0,0,1
18-002780,101315638.0,A,0,1,0,0,0,1
18-004862,101522403.0,A,1,1,0,0,0,1
18-042375,101845388.0,A,1,1,1,0,0,1
18-038686,10382440.0,A,1,1,0,0,0,1
19-027918,101578188.0,A,1,1,1,0,0,1
19-024368,102054652.0,A,1,1,0,0,0,1
19-013083,101970132.0,A,1,1,1,0,0,1
18-035861,101785536.0,A,1,1,0,0,0,1
19-012160,101962733.0,A,0,1,0,0,0,1
18-014548,101484097.0,A,0,1,1,0,0,1
18-036120,10663143.0,A,1,1,0,0,0,1
19-023710,101162643.0,A,1,1,1,0,0,1
19-036194,101227769.0,A,0,1,1,0,0,1
19-011655,101958858.0,A,1,1,0,0,0,1
18-011892,100906596.0,A,1,1,0,0,0,1
19-020863,100821836.0,A,0,1,1,0,0,1
18-020263,101488025.0,A,1,1,0,0,0,1
18-018385,101644147.0,A,0,1,0,0,0,1
18-030672,101747163.0,A,0,1,1,0,0,1
18-042017,102266199.0,A,0,1,1,0,0,1
19-035604,45095705.0,A,0,1,1,0,0,1
18-032989,101766109.0,A,1,1,0,0,0,1
18-006958,101520660.0,A,1,1,0,0,0,1
18-038475,101794053.0,A,1,1,0,0,0,1
19-023322,102047037.0,A,1,1,1,0,0,1
19-024491,102055555.0,A,0,1,0,0,0,1
19-023430,101656848.0,A,1,1,0,0,0,1
19-036550,100463869.0,A,1,1,0,0,0,1
19-017150,101934246.0,A,1,1,0,0,0,1
18-019065,101650452.0,A,0,1,0,0,0,1
19-009918,101945116.0,A,0,1,0,0,0,1
19-010210,100142954.0,A,0,1,0,0,0,1
18-042374,101840177.0,A,1,1,0,0,0,1
18-013060,101596249.0,A,1,1,0,0,0,1
18-033653,101650326.0,A,0,1,1,0,0,1
18-042105,101710228.0,A,0,1,1,0,0,1
19-044109,102064864.0,A,0,1,0,0,0,1
19-020017,102022943.0,A,0,1,0,0,0,1
18-026513,101713437.0,A,1,1,0,0,0,1
19-002862,101534041.0,A,1,1,1,0,0,1
18-027305,102327294.0,A,0,1,0,0,0,1
19-020541,102027011.0,A,1,1,0,0,0,1
18-024597,101697310.0,A,1,1,0,0,0,1
19-007808,101911521.0,A,1,1,1,0,0,1
19-035428,101925978.0,A,0,1,1,0,0,1
19-005298,101909453.0,A,1,1,1,0,0,1
19-021761,102035952.0,A,0,1,1,0,0,1
