ArrestNumber,ArresteeID,arrests__race,current_charge_violent,prior_conviction,prior_violent_conviction,outcome__violent_rearrest,outcome__any_rearrest,race,outcome__nonviolent_rearrest
19-035428,101925978.0,A,True,1,1,0,0,1,0
19-020994,102047037.0,A,True,0,0,0,1,1,1
19-036997,102146072.0,A,True,0,0,0,0,1,0
19-026009,102065967.0,A,True,0,0,0,0,1,0
18-000393,101835070.0,B,True,0,0,0,1,0,1
19-040075,102171742.0,B,True,0,0,0,0,0,0
19-038668,102168717.0,A,True,1,0,0,1,1,1
18-003714,101513013.0,B,True,0,0,0,0,0,0
18-018680,101646866.0,A,True,0,0,0,0,1,0
18-042324,101844761.0,B,True,0,0,0,0,0,0
18-030262,101744209.0,A,True,0,0,0,0,1,0
18-027077,101717968.0,B,True,0,0,0,0,0,0
19-018086,102008394.0,A,True,0,0,0,1,1,1
19-029229,13037592.0,B,True,0,0,0,1,0,1
18-043467,101813784.0,A,True,0,0,0,1,1,1
19-040419,102160671.0,B,True,1,1,0,0,0,0
19-032646,102114162.0,A,True,0,0,0,0,1,0
18-036262,15072619.0,B,True,0,0,0,1,0,1
18-036379,101795041.0,B,True,0,0,0,0,0,0
19-002950,100191907.0,B,True,0,0,0,1,0,1
19-009528,102149927.0,A,True,0,0,0,1,1,1
19-008927,101937134.0,B,True,0,0,0,1,0,1
18-032139,101759150.0,B,True,0,0,0,0,0,0
18-033447,102053385.0,A,True,0,0,0,1,1,1
18-033447,102053385.0,A,True,0,0,0,1,1,1
18-036262,101794088.0,B,True,0,0,0,1,0,1
19-012938,101593820.0,A,True,1,1,0,0,1,0
19-008992,101937576.0,B,True,0,0,0,0,0,0
19-030843,102101573.0,B,True,0,0,0,0,0,0
18-001983,101499596.0,B,True,1,0,0,0,0,0
19-030762,100385932.0,B,True,0,0,0,0,0,0
19-021419,102033510.0,A,True,0,0,0,0,1,0
18-016622,101627870.0,B,True,0,0,0,1,0,1
18-036655,101797559.0,B,True,0,0,0,0,0,0
18-023104,101684556.0,A,True,0,0,0,0,1,0
18-024946,25263701.0,A,True,0,0,0,1,1,1
19-013929,101976779.0,B,True,0,0,0,0,0,0
19-023737,100649963.0,B,True,1,1,0,0,0,0
19-004426,101877783.0,B,True,0,0,0,0,0,0
18-045590,9734007.0,A,True,1,1,0,0,1,0
19-018131,102008693.0,B,True,0,0,0,0,0,0
19-044702,102050253.0,A,True,1,0,0,0,1,0
18-018680,101646866.0,A,True,0,0,0,0,1,0
19-021911,102037012.0,B,True,0,0,0,0,0,0
18-006086,101534087.0,A,True,0,0,0,0,1,0
19-008927,101937134.0,B,True,0,0,0,1,0,1
18-029127,101427721.0,A,True,1,0,0,1,1,1
18-021489,101670969.0,B,True,0,0,0,1,0,1
18-002050,101408210.0,A,True,1,0,0,0,1,0
19-040174,102283309.0,A,True,0,0,0,1,1,1
19-019415,102144447.0,B,True,0,0,0,1,0,1
19-029789,102093989.0,B,True,0,0,0,0,0,0
19-042357,12840809.0,B,True,0,0,0,1,0,1
19-045647,15043415.0,A,True,1,0,0,0,1,0
18-039716,101119348.0,A,True,1,0,0,0,1,0
19-042953,102194023.0,A,True,0,0,0,0,1,0
18-036457,101795784.0,A,True,0,0,0,0,1,0
18-037826,101808269.0,A,True,0,0,0,0,1,0
19-001353,100320988.0,A,True,1,1,0,0,1,0
19-003193,101896557.0,A,True,0,0,0,0,1,0
19-001213,101881812.0,A,True,0,0,0,0,1,0
18-001955,101499375.0,B,True,0,0,0,0,0,0
18-010266,101571655.0,A,True,0,0,0,0,1,0
19-027452,102076356.0,A,True,0,0,0,0,1,0
18-016579,100738265.0,B,True,0,0,0,1,0,1
19-045485,101163619.0,B,True,1,1,0,0,0,0
19-016138,101623787.0,A,True,0,0,0,1,1,1
18-020883,101665545.0,A,True,1,1,0,0,1,0
18-044956,101864573.0,B,True,1,1,0,0,0,0
19-000475,8237550.0,A,True,0,0,0,0,1,0
18-001983,101499596.0,B,True,1,0,0,0,0,0
19-010543,101950008.0,B,True,0,0,0,0,0,0
19-013336,101972080.0,A,True,0,0,0,0,1,0
19-015186,100411729.0,B,True,0,0,0,1,0,1
19-034500,102127788.0,A,True,0,0,0,0,1,0
18-006927,101541108.0,B,True,0,0,0,1,0,1
19-011285,101956121.0,B,True,0,0,0,0,0,0
18-036798,101798710.0,B,True,0,0,0,0,0,0
18-033447,102053385.0,A,True,0,0,0,1,1,1
18-035060,101784427.0,A,True,0,0,0,1,1,1
18-013113,101596771.0,B,True,0,0,0,0,0,0
18-039125,101046181.0,A,True,1,0,0,0,1,0
18-042785,100717671.0,A,True,0,0,0,0,1,0
18-034729,13201984.0,A,True,0,0,0,0,1,0
18-045410,101534041.0,A,True,1,1,0,1,1,1
19-004426,101877783.0,B,True,0,0,0,0,0,0
19-014735,101982820.0,B,True,0,0,0,1,0,1
19-016373,101995709.0,B,True,0,0,0,0,0,0
19-042596,102142707.0,A,True,0,0,0,0,1,0
19-036478,12870967.0,B,True,0,0,0,1,0,1
18-036379,101795041.0,B,True,0,0,0,0,0,0
18-024156,100924747.0,A,True,1,1,0,0,1,0
18-039395,101765394.0,A,True,1,0,0,0,1,0
19-033060,102117311.0,A,True,0,0,0,0,1,0
18-021489,101670969.0,B,True,0,0,0,1,0,1
19-041932,102186430.0,A,True,0,0,0,0,1,0
19-002617,101892478.0,A,True,0,0,0,0,1,0
19-004141,101966016.0,B,True,0,0,0,1,0,1
19-001580,102132947.0,A,True,0,0,0,1,1,1
18-025132,101701786.0,A,True,1,0,0,0,1,0
19-045544,101252550.0,A,True,1,1,0,0,1,0
18-036525,101796526.0,A,True,0,0,0,0,1,0
19-036398,102141647.0,A,True,0,0,0,1,1,1
18-040980,101059887.0,A,True,1,1,0,0,1,0
18-014050,101737794.0,A,True,0,0,0,1,1,1
18-045590,9734007.0,A,True,1,1,0,0,1,0
18-031700,12658485.0,A,True,0,0,0,1,1,1
19-024299,102054109.0,A,True,0,0,0,0,1,0
19-030142,102096493.0,B,True,0,0,0,0,0,0
19-007580,101927648.0,A,True,0,0,0,0,1,0
19-019144,101820972.0,A,True,1,0,0,0,1,0
19-038373,101352775.0,A,True,1,1,0,0,1,0
18-011915,101585790.0,A,True,0,0,0,0,1,0
18-040571,101831309.0,B,True,0,0,0,0,0,0
18-017131,101662904.0,A,True,0,0,0,1,1,1
19-035477,102134417.0,A,True,0,0,0,1,1,1
18-033896,101774057.0,B,True,0,0,0,0,0,0
19-019415,102144447.0,B,True,0,0,0,1,0,1
18-025475,101820362.0,B,True,0,0,0,1,0,1
18-017131,101662904.0,A,True,0,0,0,1,1,1
19-025679,26201719.0,A,True,0,0,0,0,1,0
19-029735,102093588.0,A,True,1,1,0,0,1,0
18-001527,101536369.0,A,True,0,0,0,1,1,1
18-043309,101866183.0,B,True,0,0,0,1,0,1
19-043439,102197844.0,A,True,0,0,0,0,1,0
19-004019,101748800.0,A,True,1,0,0,0,1,0
18-025644,101705787.0,B,True,0,0,0,0,0,0
19-036564,100334160.0,B,True,0,0,0,0,0,0
18-035584,101788466.0,A,True,0,0,0,0,1,0
18-042655,101847621.0,A,True,0,0,0,0,1,0
18-024084,101692753.0,B,True,0,0,0,0,0,0
18-040980,101059887.0,A,True,1,1,0,0,1,0
19-040075,102171742.0,B,True,0,0,0,0,0,0
18-016622,25190444.0,B,True,0,0,0,1,0,1
18-030075,101742392.0,A,True,0,0,0,0,1,0
18-012641,101592082.0,B,True,1,0,0,0,0,0
19-009528,102149927.0,A,True,0,0,0,1,1,1
18-039716,101119348.0,A,True,1,0,0,0,1,0
18-035584,101788466.0,A,True,0,0,0,0,1,0
18-025475,101704623.0,B,True,0,0,0,1,0,1
19-021926,101875291.0,A,True,1,1,0,0,1,0
19-009048,101938123.0,A,True,0,0,0,0,1,0
19-003193,101896557.0,A,True,0,0,0,0,1,0
19-022844,100139539.0,B,True,0,0,0,0,0,0
18-037285,100028934.0,B,True,1,0,0,0,0,0
19-010131,9876545.0,A,True,0,0,0,0,1,0
18-007952,101549746.0,B,True,0,0,0,0,0,0
18-036262,101794088.0,B,True,0,0,0,1,0,1
18-026136,101710228.0,A,True,0,0,0,1,1,1
19-004141,101903635.0,B,True,0,0,0,1,0,1
19-030762,100385932.0,B,True,0,0,0,0,0,0
19-001580,102132947.0,A,True,0,0,0,1,1,1
18-024946,25263701.0,A,True,0,0,0,1,1,1
19-033812,102122729.0,B,True,0,0,0,0,0,0
19-009256,101939867.0,A,True,0,0,0,0,1,0
18-031700,12658485.0,A,True,0,0,0,1,1,1
19-007581,101927641.0,B,True,0,0,0,1,0,1
18-018385,101335990.0,A,True,1,0,0,0,1,0
19-013965,101977127.0,B,True,0,0,0,0,0,0
18-028733,101731583.0,B,True,0,0,0,0,0,0
19-034823,102129244.0,A,True,1,1,0,0,1,0
19-012938,101500975.0,A,True,1,1,0,0,1,0
19-009256,101939867.0,A,True,0,0,0,0,1,0
18-033403,101468125.0,A,True,1,0,0,0,1,0
19-042596,102142707.0,A,True,0,0,0,0,1,0
19-010131,9876545.0,A,True,0,0,0,0,1,0
18-032987,101766155.0,A,True,0,0,0,0,1,0
18-017131,101662904.0,A,True,0,0,0,1,1,1
19-041445,25603234.0,A,True,0,0,0,0,1,0
18-020883,101665545.0,A,True,1,1,0,0,1,0
19-030843,102101573.0,B,True,0,0,0,0,0,0
19-044335,102204598.0,A,True,0,0,0,0,1,0
18-039202,101820149.0,A,True,0,0,0,1,1,1
19-002250,101990027.0,A,True,0,0,0,1,1,1
19-008823,100199760.0,B,True,0,0,0,0,0,0
18-010557,101670509.0,A,True,0,0,0,1,1,1
19-036564,100334160.0,B,True,0,0,0,0,0,0
18-006765,101424399.0,A,True,1,1,0,0,1,0
18-033447,102053385.0,A,True,0,0,0,1,1,1
18-019221,101652027.0,A,True,0,0,0,0,1,0
18-022435,100535486.0,A,True,0,0,0,1,1,1
19-042326,101878097.0,B,True,0,0,0,1,0,1
18-025132,101701786.0,A,True,1,0,0,0,1,0
18-027768,101722581.0,B,True,1,0,0,0,0,0
18-025464,102539989.0,A,True,0,0,0,1,1,1
19-040419,102160671.0,B,True,1,1,0,0,0,0
19-008823,100199760.0,B,True,0,0,0,0,0,0
19-032526,101391888.0,B,True,1,1,0,0,0,0
19-008992,101937576.0,B,True,0,0,0,0,0,0
19-013965,101977127.0,B,True,0,0,0,0,0,0
18-010132,101570129.0,B,True,0,0,0,1,0,1
18-038462,101814121.0,B,True,0,0,0,0,0,0
19-009604,101877202.0,A,True,1,1,0,0,1,0
19-035823,102136565.0,A,True,1,1,0,0,1,0
19-045291,12572343.0,B,True,1,1,0,0,0,0
19-032362,100529749.0,A,True,0,0,0,0,1,0
19-022051,101453881.0,B,True,0,0,0,0,0,0
18-025464,102539989.0,A,True,0,0,0,1,1,1
18-017131,101662904.0,A,True,0,0,0,1,1,1
18-029218,101389528.0,B,True,1,0,0,0,0,0
19-040174,102283309.0,A,True,0,0,0,1,1,1
18-022344,101678146.0,B,True,0,0,0,0,0,0
19-001353,100320988.0,A,True,1,1,0,0,1,0
19-035988,102137946.0,A,True,0,0,0,0,1,0
19-013203,10259075.0,B,True,1,1,0,0,0,0
18-030075,101742392.0,A,True,0,0,0,0,1,0
19-004141,101966016.0,B,True,0,0,0,1,0,1
19-027452,102076356.0,A,True,0,0,0,0,1,0
18-020883,101665545.0,A,True,1,1,0,0,1,0
18-033796,101773121.0,B,True,0,0,0,0,0,0
18-036216,101793889.0,A,True,0,0,0,0,1,0
18-015644,101900885.0,B,True,0,0,0,1,0,1
19-027007,100609089.0,B,True,0,0,0,0,0,0
18-002050,101408210.0,A,True,1,0,0,0,1,0
19-040174,102172498.0,A,True,0,0,0,1,1,1
18-031418,101753685.0,A,True,0,0,0,0,1,0
19-021926,101875291.0,A,True,1,1,0,0,1,0
19-011601,101640553.0,B,True,0,0,0,1,0,1
19-029229,13037592.0,B,True,0,0,0,1,0,1
19-012851,101968299.0,B,True,0,0,0,0,0,0
19-004428,101887061.0,B,True,1,1,0,0,0,0
19-040672,102175968.0,B,True,0,0,0,0,0,0
18-024946,25263701.0,A,True,0,0,0,1,1,1
19-027445,102076322.0,A,True,0,0,0,0,1,0
18-041121,100306911.0,B,True,1,1,0,0,0,0
18-039084,101819353.0,A,True,0,0,0,0,1,0
19-026903,102072438.0,A,True,0,0,0,0,1,0
19-023990,102051954.0,A,True,0,0,0,1,1,1
18-027661,101721629.0,B,True,0,0,0,1,0,1
18-036292,101806452.0,B,True,0,0,0,1,0,1
19-019144,101820972.0,A,True,1,0,0,0,1,0
18-042655,101847621.0,A,True,0,0,0,0,1,0
18-009926,101567972.0,A,True,0,0,0,0,1,0
18-006927,101643988.0,B,True,0,0,0,1,0,1
19-045544,101252550.0,A,True,1,1,0,0,1,0
18-028826,100573339.0,B,True,0,0,0,0,0,0
19-000792,101829398.0,A,True,1,1,0,0,1,0
18-000393,101486679.0,B,True,0,0,0,1,0,1
18-011219,101441433.0,A,True,0,0,0,0,1,0
19-009528,102149927.0,A,True,0,0,0,1,1,1
19-011965,15503998.0,A,True,0,0,0,0,1,0
18-018667,101817675.0,A,True,0,0,0,1,1,1
18-009963,101568159.0,B,True,0,0,0,0,0,0
18-033447,102053385.0,A,True,0,0,0,1,1,1
18-003844,101514016.0,A,True,0,0,0,0,1,0
19-040174,102283309.0,A,True,0,0,0,1,1,1
18-023548,101687690.0,A,True,0,0,0,0,1,0
19-034708,43025767.0,A,True,1,1,0,0,1,0
18-025464,102539989.0,A,True,0,0,0,1,1,1
18-030288,101427037.0,A,True,0,0,0,0,1,0
19-013929,101976779.0,B,True,0,0,0,0,0,0
18-033018,101678506.0,A,True,1,1,0,0,1,0
19-035477,102134417.0,A,True,0,0,0,1,1,1
18-039484,101822196.0,B,True,0,0,0,0,0,0
18-017131,101662904.0,A,True,0,0,0,1,1,1
18-023704,15370819.0,A,True,0,0,0,0,1,0
19-018086,102008394.0,A,True,0,0,0,1,1,1
19-040174,102172498.0,A,True,0,0,0,1,1,1
18-030095,101742708.0,A,True,0,0,0,0,1,0
18-015374,101617436.0,A,True,0,0,0,0,1,0
19-009256,101939867.0,A,True,0,0,0,0,1,0
19-019404,102018491.0,A,True,0,0,0,0,1,0
18-027735,42014769.0,B,True,0,0,0,0,0,0
18-012309,101588721.0,B,True,0,0,0,0,0,0
18-010132,101570129.0,B,True,0,0,0,1,0,1
19-007053,101011521.0,B,True,1,1,0,0,0,0
18-011119,100960888.0,B,True,1,1,0,0,0,0
18-014050,101737794.0,A,True,0,0,0,1,1,1
19-011601,101640553.0,B,True,0,0,0,1,0,1
18-039401,101887992.0,B,True,0,0,0,1,0,1
18-032402,101702233.0,A,True,1,0,0,0,1,0
18-025464,102539989.0,A,True,0,0,0,1,1,1
18-031700,12658485.0,A,True,0,0,0,1,1,1
19-030843,102101573.0,B,True,0,0,0,0,0,0
19-004060,101903068.0,B,True,0,0,0,0,0,0
19-040586,102175645.0,B,True,0,0,0,0,0,0
18-035060,101784427.0,A,True,0,0,0,1,1,1
18-005659,101529514.0,A,True,0,0,0,0,1,0
19-036478,12870967.0,B,True,0,0,0,1,0,1
18-010560,10537069.0,A,True,0,0,0,0,1,0
19-029498,102091554.0,B,True,0,0,0,0,0,0
19-030762,100385932.0,B,True,0,0,0,0,0,0
18-030288,101427037.0,A,True,0,0,0,0,1,0
19-009528,102149927.0,A,True,0,0,0,1,1,1
18-017831,101639250.0,B,True,0,0,0,0,0,0
18-003793,8145354.0,A,True,0,0,0,1,1,1
18-030463,101745863.0,A,True,0,0,0,0,1,0
19-023990,102051954.0,A,True,0,0,0,1,1,1
19-024958,9396072.0,A,True,0,0,0,0,1,0
19-036398,102141647.0,A,True,0,0,0,1,1,1
18-035455,101787759.0,A,True,1,1,0,0,1,0
19-044781,102207984.0,B,True,0,0,0,0,0,0
19-042953,102194023.0,A,True,0,0,0,0,1,0
18-020883,101665545.0,A,True,1,1,0,0,1,0
18-008350,101553946.0,B,True,0,0,0,1,0,1
18-045455,101868779.0,B,True,0,0,0,0,0,0
18-031418,101753685.0,A,True,0,0,0,0,1,0
19-020994,102047037.0,A,True,0,0,0,1,1,1
19-013965,101977127.0,B,True,0,0,0,0,0,0
19-022201,102038883.0,B,True,0,0,0,0,0,0
19-002250,101990027.0,A,True,0,0,0,1,1,1
18-037863,101808777.0,A,True,0,0,0,0,1,0
18-040195,42016981.0,A,True,0,0,0,0,1,0
18-014050,101737794.0,A,True,0,0,0,1,1,1
19-017901,101095966.0,A,True,0,0,0,0,1,0
19-020994,102047037.0,A,True,0,0,0,1,1,1
18-027661,101721629.0,B,True,0,0,0,1,0,1
18-035060,101784427.0,A,True,0,0,0,1,1,1
18-043467,101813784.0,A,True,0,0,0,1,1,1
19-003394,101898144.0,A,True,1,1,0,0,1,0
18-030163,101733589.0,A,True,1,0,0,1,1,1
19-002950,100191907.0,B,True,0,0,0,1,0,1
18-040571,101831309.0,B,True,0,0,0,0,0,0
18-012729,101593020.0,A,True,1,0,0,0,1,0
19-002250,101990027.0,A,True,0,0,0,1,1,1
19-030861,102101667.0,A,True,1,1,0,0,1,0
19-020709,7959917.0,A,True,1,0,0,0,1,0
18-012912,101653778.0,B,True,0,0,0,1,0,1
18-009926,101567972.0,A,True,0,0,0,0,1,0
19-015186,100411729.0,B,True,0,0,0,1,0,1
19-000475,8237550.0,A,True,0,0,0,0,1,0
18-030728,101747536.0,A,True,0,0,0,0,1,0
19-009147,101652913.0,A,True,1,1,0,0,1,0
18-027786,101722737.0,B,True,0,0,0,1,0,1
18-006927,101643988.0,B,True,0,0,0,1,0,1
18-012912,101653778.0,B,True,0,0,0,1,0,1
19-006431,101920011.0,B,True,0,0,0,0,0,0
18-032117,101222485.0,B,True,0,0,0,0,0,0
18-034380,101778371.0,A,True,1,0,0,0,1,0
19-025901,102065419.0,A,True,0,0,0,0,1,0
19-025901,102065419.0,A,True,0,0,0,0,1,0
18-037571,8892687.0,B,True,0,0,0,0,0,0
18-016525,101626925.0,B,True,0,0,0,0,0,0
18-043309,101866183.0,B,True,0,0,0,1,0,1
18-007952,101549746.0,B,True,0,0,0,0,0,0
19-029498,102091554.0,B,True,0,0,0,0,0,0
18-025132,101701786.0,A,True,1,0,0,0,1,0
18-045531,101869371.0,B,True,0,0,0,0,0,0
19-021800,102036285.0,A,True,1,0,0,0,1,0
18-035303,101786313.0,A,True,1,0,0,0,1,0
19-045754,102215532.0,A,True,0,0,0,1,1,1
19-004681,101907442.0,A,True,0,0,0,0,1,0
18-033417,101769745.0,A,True,0,0,0,0,1,0
18-036262,15072619.0,B,True,0,0,0,1,0,1
19-001580,102132947.0,A,True,0,0,0,1,1,1
19-013861,9460600.0,B,True,1,0,0,0,0,0
19-025679,26201719.0,A,True,0,0,0,0,1,0
18-021526,101671296.0,B,True,0,0,0,0,0,0
18-043962,10238431.0,B,True,0,0,0,0,0,0
19-032646,102114162.0,A,True,0,0,0,0,1,0
18-022248,101677430.0,A,True,0,0,0,0,1,0
19-042627,101092113.0,A,True,1,1,0,0,1,0
18-036262,101794088.0,B,True,0,0,0,1,0,1
19-021316,102032620.0,A,True,0,0,0,0,1,0
18-034375,101778376.0,B,True,0,0,0,0,0,0
19-007580,101927648.0,A,True,0,0,0,0,1,0
18-022344,101678146.0,B,True,0,0,0,0,0,0
18-028199,101726708.0,A,True,0,0,0,0,1,0
19-007816,100943506.0,A,True,0,0,0,0,1,0
18-011512,101032433.0,B,True,0,0,0,1,0,1
19-026453,102068992.0,A,True,0,0,0,0,1,0
18-023104,101684556.0,A,True,0,0,0,0,1,0
18-013113,101596771.0,B,True,0,0,0,0,0,0
18-016778,101629268.0,A,True,1,1,0,0,1,0
19-001824,11574770.0,A,True,0,0,0,0,1,0
19-010876,101804024.0,A,True,1,1,0,0,1,0
18-018667,101817675.0,A,True,0,0,0,1,1,1
18-029978,101426901.0,B,True,1,1,0,0,0,0
19-041073,101967221.0,A,True,1,0,0,0,1,0
18-006927,101541108.0,B,True,0,0,0,1,0,1
18-016859,101629995.0,A,True,0,0,0,0,1,0
19-045291,12572343.0,B,True,1,1,0,0,0,0
18-040554,101831188.0,B,True,0,0,0,0,0,0
18-022224,100054392.0,A,True,1,1,0,0,1,0
18-019321,101652714.0,A,True,1,1,0,0,1,0
18-026508,101713419.0,B,True,0,0,0,0,0,0
19-009147,101652913.0,A,True,1,1,0,0,1,0
19-028776,102086160.0,A,True,0,0,0,0,1,0
18-001722,101497339.0,A,True,0,0,0,1,1,1
18-006927,101541108.0,B,True,0,0,0,1,0,1
18-027170,101565331.0,A,True,1,1,0,0,1,0
19-003971,101119849.0,B,True,0,0,0,0,0,0
19-000369,101900693.0,B,True,1,0,0,1,0,1
19-007581,101927641.0,B,True,0,0,0,1,0,1
18-000012,101483592.0,A,True,0,0,0,0,1,0
19-041266,102180876.0,A,True,0,0,0,1,1,1
19-030195,102096875.0,A,True,0,0,0,0,1,0
18-012912,101594807.0,B,True,0,0,0,1,0,1
18-007430,100955400.0,B,True,0,0,0,1,0,1
18-001938,9583273.0,B,True,0,0,0,0,0,0
19-022225,101860953.0,A,True,1,1,0,0,1,0
19-021970,102037502.0,A,True,0,0,0,0,1,0
18-020957,101666455.0,A,True,1,1,0,0,1,0
18-045008,101865084.0,B,True,0,0,0,0,0,0
18-043905,102185595.0,B,True,0,0,0,1,0,1
19-040174,102283309.0,A,True,0,0,0,1,1,1
18-008090,101550751.0,A,True,0,0,0,0,1,0
18-025475,101704623.0,B,True,0,0,0,1,0,1
19-024688,102057236.0,B,True,1,0,0,0,0,0
19-017901,101095966.0,A,True,0,0,0,0,1,0
19-004426,101877783.0,B,True,0,0,0,0,0,0
18-021278,102129244.0,A,True,1,1,0,0,1,0
19-022844,100139539.0,B,True,0,0,0,0,0,0
19-009604,101877202.0,A,True,1,1,0,0,1,0
19-031754,102107537.0,A,True,0,0,0,0,1,0
19-018086,102008394.0,A,True,0,0,0,1,1,1
19-010876,101804024.0,A,True,1,1,0,0,1,0
19-018986,101848792.0,B,True,1,0,0,1,0,1
19-037019,102146266.0,A,True,0,0,0,0,1,0
18-045531,101869371.0,B,True,0,0,0,0,0,0
19-034071,102124390.0,A,True,0,0,0,0,1,0
18-040144,101827488.0,A,True,0,0,0,0,1,0
19-007580,101927648.0,A,True,0,0,0,0,1,0
18-032987,101766155.0,A,True,0,0,0,0,1,0
18-042208,101843865.0,A,True,1,0,0,0,1,0
19-014623,101982087.0,A,True,0,0,0,0,1,0
18-015081,100002148.0,A,True,1,0,0,0,1,0
18-030883,101748636.0,B,True,0,0,0,0,0,0
18-018667,101817675.0,A,True,0,0,0,1,1,1
18-008350,101533422.0,B,True,0,0,0,1,0,1
19-000179,102586116.0,B,True,0,0,0,0,0,0
18-004621,48038903.0,A,True,1,1,0,0,1,0
18-039125,101046181.0,A,True,1,0,0,0,1,0
18-024946,25263701.0,A,True,0,0,0,1,1,1
18-021005,101666827.0,A,True,0,0,0,0,1,0
18-016622,25190444.0,B,True,0,0,0,1,0,1
18-013144,101597017.0,B,True,0,0,0,0,0,0
18-036262,101794088.0,B,True,0,0,0,1,0,1
18-017131,101662904.0,A,True,0,0,0,1,1,1
19-015485,101988999.0,B,True,0,0,0,1,0,1
18-028994,101733649.0,A,True,0,0,0,1,1,1
19-044335,102204598.0,A,True,0,0,0,0,1,0
18-013894,101603951.0,A,True,1,1,0,0,1,0
18-040030,101826534.0,B,True,0,0,0,0,0,0
18-031700,12658485.0,A,True,0,0,0,1,1,1
18-041163,101835562.0,A,True,0,0,0,0,1,0
19-023710,101162643.0,A,True,1,1,0,0,1,0
19-019415,102285605.0,B,True,0,0,0,1,0,1
19-001580,102132947.0,A,True,0,0,0,1,1,1
19-021316,102032620.0,A,True,0,0,0,0,1,0
18-017361,101506195.0,B,True,1,1,0,0,0,0
18-030835,101748313.0,A,True,0,0,0,0,1,0
18-045692,101870726.0,A,True,0,0,0,0,1,0
18-027786,101722737.0,B,True,0,0,0,1,0,1
19-022432,102040754.0,A,True,1,0,0,0,1,0
18-027735,42014769.0,B,True,0,0,0,0,0,0
19-007581,101927641.0,B,True,0,0,0,1,0,1
18-021489,101696020.0,B,True,0,0,0,1,0,1
18-033115,101767295.0,A,True,0,0,0,0,1,0
19-004777,48132159.0,A,True,1,0,0,0,1,0
18-043401,101853383.0,A,True,0,0,0,0,1,0
18-027661,101721629.0,B,True,0,0,0,1,0,1
18-025475,101820362.0,B,True,0,0,0,1,0,1
18-015374,101617436.0,A,True,0,0,0,0,1,0
19-041445,25603234.0,A,True,0,0,0,0,1,0
19-045754,102215532.0,A,True,0,0,0,1,1,1
18-021489,101670969.0,B,True,0,0,0,1,0,1
19-019349,102017965.0,A,True,0,0,0,0,1,0
19-005740,10630866.0,A,True,0,0,0,0,1,0
19-039835,102169761.0,B,True,0,0,0,0,0,0
19-030843,102101573.0,B,True,0,0,0,0,0,0
18-037826,101808269.0,A,True,0,0,0,0,1,0
19-009588,101942109.0,A,True,0,0,0,0,1,0
19-013336,101972080.0,A,True,0,0,0,0,1,0
19-030843,102101573.0,B,True,0,0,0,0,0,0
18-022435,100535486.0,A,True,0,0,0,1,1,1
18-013433,101599836.0,B,True,0,0,0,0,0,0
19-010543,101950008.0,B,True,0,0,0,0,0,0
18-004124,101515883.0,A,True,0,0,0,0,1,0
18-006767,101539902.0,A,True,0,0,0,0,1,0
19-003394,101883004.0,A,True,1,1,0,0,1,0
19-008992,101937576.0,B,True,0,0,0,0,0,0
18-025464,102539989.0,A,True,0,0,0,1,1,1
19-041748,101865908.0,A,True,0,0,0,0,1,0
18-025464,102539989.0,A,True,0,0,0,1,1,1
19-030843,102101573.0,B,True,0,0,0,0,0,0
18-007430,100955400.0,B,True,0,0,0,1,0,1
19-038373,101352775.0,A,True,1,1,0,0,1,0
19-025679,26201719.0,A,True,0,0,0,0,1,0
18-038370,101312308.0,A,True,0,0,0,0,1,0
18-021604,100297218.0,A,True,0,0,0,0,1,0
19-011578,101958345.0,A,True,1,0,0,0,1,0
18-004327,101517527.0,A,True,0,0,0,0,1,0
19-042950,48040504.0,A,True,1,1,0,0,1,0
19-022432,102040754.0,A,True,1,0,0,0,1,0
19-018086,102008394.0,A,True,0,0,0,1,1,1
18-031700,12658485.0,A,True,0,0,0,1,1,1
18-002815,101505940.0,A,True,0,0,0,0,1,0
18-001527,101536369.0,A,True,0,0,0,1,1,1
18-040359,101829655.0,A,True,0,0,0,0,1,0
19-044035,102202282.0,B,True,1,1,0,0,0,0
19-031754,102107537.0,A,True,0,0,0,0,1,0
18-041981,101842317.0,A,True,0,0,0,0,1,0
19-004635,9826106.0,A,True,0,0,0,0,1,0
18-027661,101721629.0,B,True,0,0,0,1,0,1
18-045590,9734007.0,A,True,1,1,0,0,1,0
18-025583,101705373.0,A,True,0,0,0,0,1,0
18-045455,101868779.0,B,True,0,0,0,0,0,0
19-021970,102037502.0,A,True,0,0,0,0,1,0
18-041617,101873206.0,A,True,0,0,0,1,1,1
19-019409,42010867.0,A,True,1,1,0,0,1,0
19-021911,102037012.0,B,True,0,0,0,0,0,0
19-042326,101878097.0,B,True,0,0,0,1,0,1
18-029127,101427721.0,A,True,1,0,0,1,1,1
19-035988,102137946.0,A,True,0,0,0,0,1,0
18-036262,101794088.0,B,True,0,0,0,1,0,1
18-027786,101722737.0,B,True,0,0,0,1,0,1
18-043401,101853383.0,A,True,0,0,0,0,1,0
19-034882,102129706.0,A,True,0,0,0,0,1,0
18-012589,101591529.0,A,True,1,0,0,0,1,0
18-013967,101604340.0,A,True,0,0,0,0,1,0
19-007580,101927648.0,A,True,0,0,0,0,1,0
19-038125,102155488.0,A,True,0,0,0,0,1,0
19-020304,101176805.0,B,True,0,0,0,0,0,0
19-045544,101252550.0,A,True,1,1,0,0,1,0
