ArresteeID,arrests__age,arrests__total_2016,arrests__total_2017,arrests__total_2018,group,outcome__any,outcome__felony,outcome__nonfelony
101405192.0,20.0,0.0,1.0,6.0,1.0,0,0,0
101819229.0,67.0,0.0,0.0,1.0,0.0,0,0,0
101614654.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101762871.0,20.0,0.0,0.0,1.0,0.0,0,0,0
100330594.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101580754.0,38.0,0.0,1.0,1.0,1.0,0,0,0
4653277.0,43.0,0.0,0.0,2.0,1.0,0,0,0
101853302.0,44.0,0.0,0.0,1.0,1.0,0,0,0
100421102.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101575603.0,49.0,0.0,0.0,1.0,1.0,0,0,0
101533246.0,47.0,0.0,0.0,1.0,0.0,0,0,0
43021673.0,41.0,1.0,2.0,1.0,1.0,0,0,0
101595977.0,33.0,0.0,0.0,1.0,1.0,0,0,0
101513882.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101604598.0,55.0,0.0,0.0,1.0,1.0,0,0,0
101807832.0,31.0,0.0,0.0,3.0,1.0,0,0,0
101270382.0,20.0,0.0,0.0,1.0,0.0,0,0,0
13014279.0,26.0,0.0,0.0,2.0,1.0,0,0,0
101501477.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101517594.0,62.0,0.0,0.0,1.0,1.0,0,0,0
100478576.0,45.0,0.0,0.0,1.0,1.0,0,0,0
101843540.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101196124.0,32.0,0.0,0.0,1.0,1.0,0,0,0
101486459.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101613596.0,57.0,0.0,0.0,1.0,0.0,0,0,0
101539504.0,61.0,0.0,0.0,1.0,1.0,0,0,0
101628571.0,35.0,0.0,0.0,1.0,0.0,0,0,0
10283441.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101736492.0,41.0,0.0,0.0,1.0,0.0,0,0,0
101490808.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101654256.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101613879.0,22.0,0.0,0.0,1.0,0.0,0,0,0
8530616.0,68.0,0.0,0.0,1.0,1.0,0,0,0
101707125.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101540216.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101448231.0,50.0,0.0,1.0,2.0,1.0,0,0,0
101552726.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101697318.0,56.0,0.0,0.0,3.0,0.0,0,0,0
101557382.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101672332.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101868306.0,47.0,0.0,0.0,1.0,0.0,0,0,0
10057507.0,54.0,0.0,0.0,1.0,0.0,0,0,0
101851834.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101663926.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101691180.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101633830.0,30.0,0.0,0.0,1.0,0.0,0,0,0
15231169.0,41.0,0.0,0.0,1.0,1.0,0,0,0
100230556.0,43.0,0.0,0.0,1.0,0.0,0,0,0
101601291.0,34.0,0.0,0.0,1.0,1.0,0,0,0
101737796.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101713035.0,39.0,0.0,0.0,1.0,0.0,0,0,0
101773848.0,37.0,0.0,0.0,1.0,1.0,0,0,0
101787375.0,48.0,1.0,0.0,1.0,1.0,0,0,0
101792486.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101813145.0,37.0,0.0,0.0,2.0,0.0,0,0,0
101839307.0,29.0,0.0,0.0,1.0,1.0,0,0,0
100551186.0,18.0,0.0,0.0,1.0,1.0,0,0,0
101856395.0,20.0,0.0,0.0,1.0,0.0,0,0,0
101757518.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101832108.0,25.0,0.0,0.0,2.0,1.0,0,0,0
101679815.0,35.0,0.0,0.0,1.0,1.0,0,0,0
102608274.0,49.0,0.0,0.0,1.0,1.0,0,0,0
100879274.0,43.0,1.0,0.0,1.0,0.0,0,0,0
101679722.0,40.0,0.0,0.0,1.0,1.0,0,0,0
101776452.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101621517.0,33.0,0.0,0.0,1.0,1.0,0,0,0
100573279.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101800762.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101607411.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101765114.0,35.0,0.0,0.0,2.0,1.0,0,0,0
101702233.0,40.0,0.0,0.0,2.0,1.0,0,0,0
101621618.0,49.0,0.0,0.0,1.0,0.0,0,0,0
101794053.0,57.0,0.0,0.0,10.0,1.0,0,0,0
101262210.0,48.0,0.0,16.0,1.0,1.0,0,0,0
101505998.0,34.0,0.0,0.0,1.0,1.0,0,0,0
100783822.0,55.0,0.0,0.0,2.0,1.0,0,0,0
101616745.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101777927.0,22.0,0.0,0.0,1.0,1.0,0,0,0
13101837.0,41.0,0.0,0.0,1.0,0.0,0,0,0
101729818.0,18.0,0.0,0.0,1.0,1.0,0,0,0
101834892.0,41.0,0.0,0.0,2.0,1.0,0,0,0
101130354.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101015857.0,26.0,1.0,0.0,1.0,0.0,0,0,0
101504205.0,50.0,0.0,0.0,1.0,1.0,0,0,0
101699056.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101792356.0,36.0,0.0,0.0,2.0,0.0,0,0,0
101747873.0,26.0,0.0,0.0,1.0,0.0,0,0,0
25673129.0,31.0,0.0,0.0,1.0,0.0,0,0,0
100900772.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101774023.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101728077.0,50.0,0.0,0.0,2.0,0.0,0,0,0
101581103.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101262639.0,20.0,0.0,0.0,1.0,0.0,0,0,0
100776058.0,31.0,0.0,0.0,1.0,1.0,0,0,0
101714439.0,35.0,1.0,0.0,1.0,1.0,0,0,0
101691714.0,27.0,0.0,0.0,1.0,1.0,0,0,0
11737650.0,43.0,0.0,0.0,1.0,0.0,0,0,0
46021722.0,18.0,0.0,0.0,1.0,1.0,0,0,0
101579473.0,36.0,0.0,0.0,1.0,1.0,0,0,0
101498150.0,31.0,0.0,0.0,1.0,0.0,0,0,0
100620080.0,31.0,1.0,0.0,2.0,1.0,0,0,0
15416519.0,37.0,0.0,0.0,1.0,1.0,0,0,0
101842586.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101797269.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101717865.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101837556.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101871476.0,41.0,0.0,0.0,1.0,0.0,0,0,0
101396997.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101801551.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101722795.0,41.0,0.0,0.0,1.0,0.0,0,0,0
101543082.0,50.0,0.0,0.0,1.0,0.0,0,0,0
100677592.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101870786.0,52.0,0.0,0.0,1.0,0.0,0,0,0
101521521.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101755460.0,37.0,0.0,0.0,1.0,1.0,0,0,0
101838320.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101598750.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101500326.0,46.0,0.0,0.0,1.0,1.0,0,0,0
101851829.0,43.0,0.0,0.0,1.0,0.0,0,0,0
101532852.0,48.0,0.0,0.0,1.0,1.0,0,0,0
101826472.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101664437.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101443566.0,36.0,0.0,0.0,2.0,0.0,0,0,0
101559323.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101553924.0,43.0,0.0,0.0,1.0,1.0,0,0,0
12145824.0,52.0,0.0,0.0,1.0,0.0,0,0,0
101784133.0,32.0,0.0,0.0,1.0,1.0,0,0,0
101747102.0,43.0,0.0,0.0,1.0,1.0,0,0,0
101766109.0,39.0,0.0,0.0,3.0,1.0,0,0,0
15050916.0,31.0,0.0,1.0,1.0,0.0,0,0,0
101557987.0,21.0,0.0,0.0,1.0,1.0,0,0,0
101681373.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101595385.0,55.0,1.0,0.0,2.0,1.0,0,0,0
101796109.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101575787.0,60.0,0.0,0.0,1.0,1.0,0,0,0
101504434.0,46.0,0.0,1.0,1.0,0.0,0,0,0
101602888.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101766497.0,35.0,0.0,0.0,2.0,1.0,0,0,0
101623737.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101814178.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101283434.0,35.0,0.0,0.0,2.0,0.0,0,0,0
100196294.0,56.0,0.0,0.0,1.0,0.0,0,0,0
101612873.0,20.0,0.0,0.0,1.0,0.0,0,0,0
101552769.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101859957.0,30.0,0.0,1.0,1.0,1.0,0,0,0
101662014.0,18.0,0.0,0.0,1.0,0.0,0,0,0
101793357.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101747106.0,46.0,0.0,0.0,1.0,0.0,0,0,0
9635773.0,49.0,0.0,0.0,1.0,0.0,0,0,0
101704328.0,20.0,0.0,0.0,1.0,1.0,0,0,0
101685694.0,59.0,0.0,0.0,1.0,1.0,0,0,0
101557938.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101689943.0,20.0,0.0,0.0,1.0,0.0,0,0,0
101708462.0,46.0,0.0,0.0,1.0,1.0,0,0,0
101629028.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101669841.0,60.0,0.0,0.0,1.0,1.0,0,0,0
101706851.0,30.0,0.0,0.0,1.0,0.0,0,0,0
10448047.0,22.0,0.0,0.0,1.0,1.0,0,0,0
101830670.0,37.0,0.0,0.0,1.0,0.0,0,0,0
101651664.0,39.0,0.0,0.0,1.0,0.0,0,0,0
101557452.0,28.0,0.0,1.0,1.0,1.0,0,0,0
101552475.0,51.0,0.0,0.0,1.0,1.0,0,0,0
101550067.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101195938.0,53.0,0.0,0.0,1.0,1.0,0,0,0
101651921.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101539866.0,43.0,0.0,0.0,1.0,0.0,0,0,0
101498925.0,54.0,0.0,0.0,1.0,1.0,0,0,0
101785904.0,58.0,0.0,0.0,1.0,0.0,0,0,0
100695529.0,33.0,0.0,0.0,1.0,1.0,0,0,0
11027360.0,52.0,0.0,0.0,1.0,0.0,0,0,0
101647820.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101853793.0,48.0,0.0,0.0,1.0,1.0,0,0,0
101535578.0,40.0,0.0,0.0,1.0,1.0,0,0,0
101832522.0,37.0,0.0,0.0,1.0,0.0,0,0,0
101865416.0,23.0,0.0,0.0,1.0,0.0,0,0,0
20551025.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101787285.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101597493.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101652970.0,37.0,0.0,0.0,1.0,0.0,0,0,0
101689957.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101789545.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101688055.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101814826.0,37.0,0.0,0.0,1.0,0.0,0,0,0
101662214.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101045899.0,41.0,0.0,0.0,1.0,1.0,0,0,0
101598100.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101612278.0,56.0,0.0,0.0,1.0,1.0,0,0,0
101746421.0,40.0,0.0,0.0,1.0,1.0,0,0,0
101647630.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101782950.0,20.0,0.0,1.0,6.0,1.0,0,0,0
101751144.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101762143.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101862599.0,52.0,0.0,0.0,1.0,0.0,0,0,0
101589439.0,68.0,0.0,0.0,1.0,0.0,0,0,0
101778371.0,35.0,0.0,0.0,2.0,1.0,0,0,0
101378946.0,48.0,0.0,0.0,1.0,1.0,0,0,0
101771763.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101538100.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101686804.0,31.0,0.0,0.0,1.0,1.0,0,0,0
101580937.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101664048.0,69.0,0.0,0.0,2.0,0.0,0,0,0
101651105.0,40.0,0.0,0.0,1.0,1.0,0,0,0
101694036.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101561529.0,40.0,0.0,0.0,2.0,0.0,0,0,0
101687611.0,35.0,0.0,0.0,2.0,1.0,0,0,0
101621216.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101646416.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101728455.0,75.0,0.0,0.0,1.0,0.0,0,0,0
101838297.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101657030.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101628984.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101678509.0,42.0,0.0,0.0,2.0,1.0,0,0,0
101846395.0,57.0,0.0,0.0,1.0,0.0,0,0,0
101141164.0,54.0,0.0,0.0,1.0,0.0,0,0,0
101612575.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101507376.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101758249.0,34.0,0.0,0.0,1.0,0.0,0,0,0
8291144.0,43.0,0.0,0.0,1.0,1.0,0,0,0
101758276.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101792526.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101424892.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101334373.0,47.0,0.0,1.0,1.0,0.0,0,0,0
101521528.0,54.0,0.0,0.0,1.0,0.0,0,0,0
15415756.0,30.0,0.0,0.0,1.0,1.0,0,0,0
101144127.0,49.0,0.0,1.0,1.0,0.0,0,0,0
101694001.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101611168.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101863837.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101715879.0,45.0,0.0,0.0,7.0,0.0,0,0,0
101562555.0,52.0,0.0,0.0,2.0,0.0,0,0,0
101707717.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101721510.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101540088.0,71.0,0.0,0.0,1.0,1.0,0,0,0
101852805.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101638727.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101722729.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101278690.0,25.0,0.0,1.0,1.0,0.0,0,0,0
101630318.0,68.0,0.0,0.0,1.0,1.0,0,0,0
101672596.0,46.0,0.0,0.0,1.0,0.0,0,0,0
101693340.0,37.0,0.0,0.0,1.0,0.0,0,0,0
101039095.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101836128.0,32.0,0.0,0.0,1.0,0.0,0,0,0
10528794.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101751395.0,42.0,0.0,0.0,1.0,1.0,0,0,0
10652655.0,32.0,0.0,0.0,1.0,0.0,0,0,0
10126735.0,31.0,0.0,0.0,1.0,1.0,0,0,0
101692349.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101831617.0,25.0,0.0,0.0,1.0,1.0,0,0,0
100482939.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101331290.0,29.0,0.0,1.0,1.0,1.0,0,0,0
101505989.0,56.0,0.0,0.0,2.0,1.0,0,0,0
101582988.0,18.0,0.0,0.0,1.0,1.0,0,0,0
101566872.0,44.0,0.0,3.0,1.0,0.0,0,0,0
13219070.0,22.0,0.0,0.0,1.0,0.0,0,0,0
100934996.0,18.0,0.0,0.0,1.0,0.0,0,0,0
101833426.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101555732.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101623829.0,44.0,0.0,0.0,1.0,1.0,0,0,0
10339951.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101510739.0,57.0,0.0,0.0,1.0,0.0,0,0,0
101684367.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101694062.0,31.0,0.0,0.0,1.0,1.0,0,0,0
101744766.0,45.0,0.0,0.0,1.0,0.0,0,0,0
101585534.0,20.0,0.0,0.0,1.0,0.0,0,0,0
101612064.0,37.0,0.0,6.0,1.0,1.0,0,0,0
101833789.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101356194.0,32.0,0.0,1.0,2.0,1.0,0,0,0
101545965.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101648656.0,25.0,0.0,0.0,3.0,1.0,0,0,0
101561434.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101870259.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101539451.0,32.0,0.0,0.0,1.0,1.0,0,0,0
10259664.0,52.0,0.0,0.0,1.0,0.0,0,0,0
101507019.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101837267.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101629783.0,35.0,0.0,0.0,2.0,1.0,0,0,0
101730068.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101557761.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101627772.0,56.0,0.0,0.0,4.0,0.0,0,0,0
101555353.0,56.0,0.0,0.0,1.0,1.0,0,0,0
101768566.0,50.0,0.0,0.0,1.0,1.0,0,0,0
101656881.0,28.0,0.0,1.0,1.0,0.0,0,0,0
101539903.0,32.0,0.0,1.0,1.0,1.0,0,0,0
101562547.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101676408.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101612144.0,20.0,0.0,0.0,1.0,0.0,0,0,0
101865122.0,34.0,0.0,0.0,1.0,1.0,0,0,0
101483212.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101851078.0,34.0,0.0,0.0,1.0,1.0,0,0,0
101575488.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101603880.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101529514.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101661961.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101598359.0,31.0,0.0,0.0,1.0,0.0,0,0,0
102611057.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101679223.0,56.0,0.0,0.0,1.0,0.0,0,0,0
26208475.0,34.0,0.0,0.0,1.0,1.0,0,0,0
101500473.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101635940.0,64.0,0.0,0.0,1.0,1.0,0,0,0
101540727.0,46.0,0.0,0.0,1.0,1.0,0,0,0
101558595.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101730464.0,51.0,0.0,0.0,1.0,0.0,0,0,0
101730996.0,18.0,0.0,0.0,1.0,0.0,0,0,0
101825875.0,48.0,0.0,0.0,1.0,1.0,0,0,0
101751357.0,43.0,0.0,0.0,1.0,1.0,0,0,0
100619778.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101620318.0,33.0,0.0,0.0,2.0,1.0,0,0,0
101672973.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101600120.0,18.0,0.0,0.0,1.0,1.0,0,0,0
101863511.0,26.0,0.0,0.0,2.0,1.0,0,0,0
101724195.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101738724.0,57.0,0.0,0.0,1.0,1.0,0,0,0
101555846.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101792022.0,65.0,0.0,0.0,4.0,0.0,0,0,0
101701892.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101582706.0,46.0,0.0,0.0,2.0,0.0,0,0,0
101812343.0,24.0,0.0,0.0,1.0,0.0,0,0,0
45115368.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101795375.0,32.0,0.0,0.0,2.0,1.0,0,0,0
101503916.0,31.0,0.0,2.0,2.0,1.0,0,0,0
47010535.0,42.0,0.0,0.0,1.0,0.0,0,0,0
101759442.0,54.0,0.0,0.0,1.0,1.0,0,0,0
101597137.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101273859.0,28.0,0.0,0.0,2.0,1.0,0,0,0
101794266.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101865349.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101565189.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101720609.0,37.0,0.0,0.0,1.0,1.0,0,0,0
101842701.0,50.0,0.0,0.0,1.0,1.0,0,0,0
101758980.0,27.0,0.0,0.0,1.0,0.0,0,0,0
15037462.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101668697.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101769612.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101714979.0,23.0,0.0,0.0,1.0,0.0,0,0,0
100947863.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101514460.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101638300.0,65.0,0.0,0.0,1.0,1.0,0,0,0
101697827.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101580191.0,41.0,0.0,0.0,1.0,0.0,0,0,0
101542394.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101789799.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101602079.0,20.0,0.0,0.0,1.0,1.0,0,0,0
100009834.0,34.0,0.0,0.0,3.0,1.0,0,0,0
101727189.0,33.0,0.0,0.0,1.0,0.0,0,0,0
100879750.0,26.0,1.0,0.0,1.0,0.0,0,0,0
101870072.0,57.0,0.0,0.0,1.0,1.0,0,0,0
101811487.0,52.0,0.0,0.0,1.0,1.0,0,0,0
101603782.0,55.0,0.0,0.0,5.0,1.0,0,0,0
101844206.0,24.0,0.0,0.0,1.0,1.0,0,0,0
100592504.0,58.0,0.0,0.0,1.0,1.0,0,0,0
101708952.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101749654.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101688661.0,53.0,0.0,0.0,1.0,0.0,0,0,0
100211407.0,40.0,0.0,0.0,1.0,1.0,0,0,0
101307448.0,35.0,0.0,1.0,1.0,0.0,0,0,0
101795751.0,41.0,0.0,0.0,2.0,0.0,0,0,0
25212284.0,36.0,0.0,0.0,1.0,1.0,0,0,0
101496576.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101636114.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101595388.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101848430.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101806241.0,34.0,0.0,0.0,1.0,1.0,0,0,0
101521408.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101687800.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101542921.0,26.0,0.0,0.0,1.0,0.0,0,0,0
7764705.0,57.0,0.0,0.0,1.0,1.0,0,0,0
101660162.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101322767.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101586209.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101711317.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101714084.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101841080.0,54.0,0.0,0.0,1.0,1.0,0,0,0
101574687.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101483529.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101785356.0,24.0,0.0,0.0,3.0,1.0,0,0,0
101664340.0,59.0,0.0,0.0,1.0,0.0,0,0,0
101797906.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101604415.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101494267.0,31.0,0.0,0.0,1.0,1.0,0,0,0
101514839.0,36.0,0.0,0.0,1.0,1.0,0,0,0
101654083.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101802373.0,60.0,0.0,0.0,2.0,1.0,0,0,0
101681167.0,33.0,0.0,0.0,1.0,1.0,0,0,0
101679539.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101767386.0,47.0,0.0,0.0,1.0,0.0,0,0,0
101084918.0,32.0,0.0,0.0,1.0,0.0,0,0,0
48071850.0,19.0,0.0,0.0,1.0,,0,0,0
100573339.0,19.0,0.0,0.0,1.0,0.0,0,0,0
101864191.0,58.0,0.0,0.0,1.0,0.0,0,0,0
101812109.0,18.0,0.0,0.0,1.0,0.0,0,0,0
101460370.0,55.0,0.0,2.0,1.0,1.0,0,0,0
101782372.0,57.0,0.0,0.0,1.0,0.0,0,0,0
101498649.0,24.0,0.0,0.0,2.0,1.0,0,0,0
101790834.0,53.0,0.0,0.0,1.0,1.0,0,0,0
101654273.0,57.0,0.0,0.0,10.0,1.0,0,0,0
101415582.0,28.0,0.0,3.0,1.0,1.0,0,0,0
101781191.0,57.0,0.0,0.0,1.0,1.0,0,0,0
101765221.0,45.0,0.0,0.0,1.0,1.0,0,0,0
101653880.0,33.0,0.0,0.0,1.0,1.0,0,0,0
101510784.0,47.0,0.0,0.0,1.0,1.0,0,0,0
101618509.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101586713.0,22.0,0.0,0.0,1.0,1.0,0,0,0
101651665.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101671204.0,52.0,0.0,0.0,1.0,0.0,0,0,0
101434563.0,33.0,0.0,1.0,1.0,1.0,0,0,0
101818001.0,31.0,0.0,0.0,1.0,0.0,0,0,0
100898403.0,49.0,1.0,0.0,1.0,0.0,0,0,0
101738959.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101866122.0,52.0,0.0,0.0,1.0,1.0,0,0,0
101544229.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101451672.0,38.0,0.0,1.0,2.0,1.0,0,0,0
101665120.0,62.0,0.0,0.0,1.0,1.0,0,0,0
101751713.0,54.0,0.0,0.0,2.0,1.0,0,0,0
101815203.0,38.0,0.0,0.0,1.0,0.0,0,0,0
100147846.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101780417.0,49.0,0.0,0.0,1.0,0.0,0,0,0
100156813.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101509533.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101513430.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101641576.0,64.0,0.0,0.0,5.0,1.0,0,0,0
101869923.0,24.0,0.0,0.0,1.0,0.0,0,0,0
10570367.0,22.0,0.0,0.0,1.0,1.0,0,0,0
101571015.0,42.0,0.0,0.0,1.0,1.0,0,0,0
101626915.0,20.0,0.0,0.0,1.0,0.0,0,0,0
101849807.0,49.0,0.0,0.0,1.0,1.0,0,0,0
101572316.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101768786.0,31.0,0.0,0.0,2.0,1.0,0,0,0
101699123.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101510390.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101484020.0,22.0,0.0,0.0,1.0,1.0,0,0,0
101183294.0,52.0,0.0,0.0,1.0,0.0,0,0,0
101712466.0,26.0,0.0,0.0,4.0,1.0,0,0,0
101835496.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101780387.0,34.0,0.0,0.0,1.0,1.0,0,0,0
101639436.0,67.0,0.0,0.0,1.0,1.0,0,0,0
